index,category,filename,start_second,end_second,,duration,,,glass,gun,scream
2,4, screams/0028.wav,10.425656,11.497625,,1.071969,,,,,
3,4, screams/0047.wav,14.987156,17.647125,,2.659969,,,,,
5,4, screams/0038.wav,26.724156,29.093125,,2.368969,,,,,
9,4, screams/0018.wav,53.615406,54.635375,,1.019969,,,,,
10,4, screams/0018.wav,58.086094,59.106063,,1.019969,,,,,
14,4, screams/0016.wav,80.58825,81.698219,,1.109969,,,,,
15,4, screams/0026.wav,86.887344,87.737313,,0.849969,,,,,
22,4, screams/0038.wav,120.367188,122.736156,,2.368968,,,,,
26,4, screams/0026.wav,146.671656,147.521625,,0.849969,,,,,
27,4, screams/0015.wav,151.359469,153.029438,,1.669969,,,,,
28,4, screams/0037.wav,158.116656,159.403625,,1.286969,,,,,
29,4, screams/0038.wav,163.252969,165.621938,,2.368969,,,,,
31,4, screams/0037.wav,176.015156,177.302125,,1.286969,,,,,
1,4, screams/0041.wav,4.716656,6.533625,,1.816969,,,,,
4,4, screams/0028.wav,21.590156,22.662125,,1.071969,,,,,
9,4, screams/0041.wav,46.706531,48.5235,,1.816969,,,,,
13,4, screams/0028.wav,66.440219,67.512187,,1.071968,,,,,
16,4, screams/0015.wav,84.368938,86.038906,,1.669968,,,,,
19,4, screams/0047.wav,102.429469,105.089438,,2.659969,,,,,
20,4, screams/0009.wav,110.300344,112.000313,,1.699969,,,,,
23,4, screams/0045.wav,124.393625,124.823594,,0.429969,,,,,
24,4, screams/0041.wav,130.483812,132.300781,,1.816969,,,,,
25,4, screams/0028.wav,137.004406,138.076375,,1.071969,,,,,
30,4, screams/0020.wav,167.558812,168.683781,,1.124969,,,,,
31,4, screams/0018.wav,172.162281,173.18225,,1.019969,,,,,
2,4, screams/0047.wav,8.418531,11.0785,,2.659969,,,,,
3,4, screams/0015.wav,15.063469,16.733438,,1.669969,,,,,
5,4, screams/0047.wav,29.147031,31.807,,2.659969,,,,,
7,4, screams/0026.wav,42.373781,43.22375,,0.849969,,,,,
8,4, screams/0041.wav,46.587656,48.404625,,1.816969,,,,,
9,4, screams/0037.wav,53.404656,54.691625,,1.286969,,,,,
11,4, screams/0026.wav,64.300406,65.150375,,0.849969,,,,,
14,4, screams/0028.wav,79.162437,80.234406,,1.071969,,,,,
17,4, screams/0028.wav,95.178594,96.250563,,1.071969,,,,,
29,4, screams/0026.wav,165.199125,166.049094,,0.849969,,,,,
2,4, screams/0028.wav,10.656625,11.728594,,1.071969,,,,,
6,4, screams/0047.wav,33.990375,36.650344,,2.659969,,,,,
7,4, screams/0038.wav,41.61425,43.983219,,2.368969,,,,,
9,4, screams/0038.wav,53.367219,55.736187,,2.368968,,,,,
11,4, screams/0041.wav,64.410094,66.227063,,1.816969,,,,,
17,4, screams/0014.wav,97.80525,98.545219,,0.739969,,,,,
19,4, screams/0011.wav,109.495875,110.483844,,0.987969,,,,,
20,4, screams/0011.wav,115.19025,116.178219,,0.987969,,,,,
25,4, screams/0014.wav,141.884156,142.624125,,0.739969,,,,,
29,4, screams/0028.wav,163.84275,164.914719,,1.071969,,,,,
1,4, screams/0041.wav,4.795562,6.612531,,1.816969,,,,,
2,4, screams/0016.wav,10.592594,11.702563,,1.109969,,,,,
3,4, screams/0038.wav,17.231406,19.600375,,2.368969,,,,,
4,4, screams/0028.wav,23.908062,24.980031,,1.071969,,,,,
5,4, screams/0037.wav,29.191906,30.478875,,1.286969,,,,,
6,4, screams/0041.wav,35.371563,37.188531,,1.816968,,,,,
7,4, screams/0028.wav,41.780844,42.852812,,1.071968,,,,,
19,4, screams/0014.wav,104.0625,104.802469,,0.739969,,,,,
23,4, screams/0028.wav,125.969063,127.041031,,1.071968,,,,,
24,4, screams/0037.wav,131.294406,132.581375,,1.286969,,,,,
31,4, screams/0041.wav,173.752531,175.5695,,1.816969,,,,,
1,4, screams/0038.wav,3.458594,5.827562,,2.368968,,,,,
13,4, screams/0018.wav,72.724656,73.744625,,1.019969,,,,,
18,4, screams/0009.wav,106.419656,108.119625,,1.699969,,,,,
19,4, screams/0020.wav,112.386125,113.511094,,1.124969,,,,,
26,4, screams/0016.wav,149.531219,150.641188,,1.109969,,,,,
27,4, screams/0020.wav,154.686625,155.811594,,1.124969,,,,,
29,4, screams/0011.wav,164.188094,165.176063,,0.987969,,,,,
30,4, screams/0011.wav,169.858844,170.846812,,0.987968,,,,,
2,4, screams/0028.wav,8.174906,9.246875,,1.071969,,,,,
3,4, screams/0037.wav,14.116156,15.403125,,1.286969,,,,,
5,4, screams/0028.wav,25.197312,26.269281,,1.071969,,,,,
6,4, screams/0037.wav,30.977625,32.264594,,1.286969,,,,,
7,4, screams/0009.wav,36.283531,37.9835,,1.699969,,,,,
10,4, screams/0028.wav,53.041594,54.113563,,1.071969,,,,,
16,4, screams/0014.wav,85.306313,86.046281,,0.739968,,,,,
18,4, screams/0038.wav,94.116094,96.485062,,2.368968,,,,,
20,4, screams/0038.wav,109.911531,112.2805,,2.368969,,,,,
21,4, screams/0014.wav,116.440187,117.180156,,0.739969,,,,,
25,4, screams/0038.wav,140.549531,142.9185,,2.368969,,,,,
26,4, screams/0016.wav,146.516969,147.626937,,1.109968,,,,,
31,4, screams/0016.wav,176.106562,177.216531,,1.109969,,,,,
4,4, screams/0014.wav,22.102844,22.842813,,0.739969,,,,,
5,4, screams/0038.wav,27.115469,29.484437,,2.368968,,,,,
6,4, screams/0014.wav,34.285719,35.025687,,0.739968,,,,,
10,4, screams/0045.wav,56.850469,57.280437,,0.429968,,,,,
12,4, screams/0045.wav,66.772219,67.202187,,0.429968,,,,,
14,4, screams/0047.wav,75.40025,78.060219,,2.659969,,,,,
15,4, screams/0009.wav,82.302562,84.002531,,1.699969,,,,,
18,4, screams/0020.wav,99.422938,100.547906,,1.124968,,,,,
21,4, screams/0014.wav,114.065469,114.805437,,0.739968,,,,,
26,4, screams/0014.wav,138.929344,139.669312,,0.739968,,,,,
27,4, screams/0038.wav,143.65175,146.020719,,2.368969,,,,,
28,4, screams/0038.wav,151.097719,153.466688,,2.368969,,,,,
29,4, screams/0037.wav,157.215875,158.502844,,1.286969,,,,,
30,4, screams/0018.wav,163.546594,164.566563,,1.019969,,,,,
31,4, screams/0016.wav,168.707344,169.817313,,1.109969,,,,,
32,4, screams/0011.wav,174.866062,175.854031,,0.987969,,,,,
1,4, screams/0038.wav,3.870375,6.239344,,2.368969,,,,,
2,4, screams/0026.wav,9.876031,10.726,,0.849969,,,,,
3,4, screams/0018.wav,15.691156,16.711125,,1.019969,,,,,
4,4, screams/0037.wav,21.250125,22.537094,,1.286969,,,,,
